Time[s], Channel 0
0.2958753, 1
0.2958761, 0
0.2958793, 1
0.2958801, 0
0.2958833, 1
0.2958841, 0
0.2958873, 1
0.2958880, 0
0.2958912, 1
0.2958920, 0
0.2958952, 1
0.2958960, 0
0.2958992, 1
0.2959000, 0
0.2959032, 1
0.2959040, 0
0.2959072, 1
0.2959080, 0
0.2959112, 1
0.2959120, 0
0.2959152, 1
0.2959160, 0
0.2959192, 1
0.2959199, 0
0.2959231, 1
0.2959239, 0
0.2959271, 1
0.2959279, 0
0.2959311, 1
0.2959319, 0
0.2959351, 1
0.2959359, 0
0.2959391, 1
0.2959399, 0
0.2959431, 1
0.2959439, 0
0.2959471, 1
0.2959479, 0
0.2959511, 1
0.2959518, 0
0.2959551, 1
0.2959558, 0
0.2959590, 1
0.2959598, 0
0.2959630, 1
0.2959638, 0
0.2959670, 1
0.2959678, 0
0.2959690, 1
0.2959718, 0
0.2959750, 1
0.2959758, 0
0.2959769, 1
0.2959798, 0
0.2959830, 1
0.2959837, 0
0.2959860, 1
0.3016896, 0
0.3016926, 1
0.3016936, 0
0.3016946, 1
0.3016976, 0
0.3017006, 1
0.3017016, 0
0.3017046, 1
0.3017056, 0
0.3017086, 1
0.3017096, 0
0.3017126, 1
0.3017136, 0
0.3017166, 1
0.3017176, 0
0.3017206, 1
0.3017216, 0
0.3017246, 1
0.3017256, 0
0.3017286, 1
0.3017296, 0
0.3017326, 1
0.3017336, 0
0.3017366, 1
0.3017376, 0
0.3017406, 1
0.3017416, 0
0.3017446, 1
0.3017456, 0
0.3017466, 1
0.3017496, 0
0.3017506, 1
0.3017536, 0
0.3017566, 1
0.3017576, 0
0.3017606, 1
0.3017616, 0
0.3017646, 1
0.3017656, 0
0.3017686, 1
0.3017696, 0
0.3017726, 1
0.3017736, 0
0.3017766, 1
0.3017776, 0
0.3017806, 1
0.3017816, 0
0.3017846, 1
0.3017856, 0
0.3017866, 1
0.3017890, 0
0.3017921, 1
0.3017929, 0
0.3017961, 1
0.3017969, 0
0.3017981, 1
0.3018009, 0
0.3018041, 1
0.3018049, 0
0.3018081, 1
0.3018089, 0
0.3018121, 1
0.3018129, 0
0.3018161, 1
0.3018169, 0
0.3018201, 1
0.3018209, 0
0.3018241, 1
0.3018248, 0
0.3018280, 1
0.3018288, 0
0.3018320, 1
0.3018328, 0
0.3018360, 1
0.3018368, 0
0.3018400, 1
0.3018408, 0
0.3018440, 1
0.3018448, 0
0.3018480, 1
0.3018488, 0
0.3018520, 1
0.3018528, 0
0.3018560, 1
0.3018567, 0
0.3018599, 1
0.3018607, 0
0.3018639, 1
0.3018647, 0
0.3018679, 1
0.3018687, 0
0.3018719, 1
0.3018727, 0
0.3018759, 1
0.3018767, 0
0.3018799, 1
0.3018807, 0
0.3018839, 1
0.3018847, 0
0.3018879, 1
0.3018886, 0
0.3018918, 1
0.3018926, 0
0.3018958, 1
0.3018966, 0
0.3018998, 1
0.3019006, 0
0.3019038, 1
0.3019046, 0
0.3019078, 1
0.3019086, 0
0.3019118, 1
0.3019126, 0
0.3019158, 1
0.3019166, 0
0.3019198, 1
0.3019205, 0
0.3019238, 1
0.3019245, 0
0.3019277, 1
0.3019285, 0
0.3019317, 1
0.3019325, 0
0.3019357, 1
0.3019365, 0
0.3019397, 1
0.3019405, 0
0.3019437, 1
0.3019445, 0
0.3019477, 1
0.3019485, 0
0.3019517, 1
0.3019524, 0
0.3019556, 1
0.3019564, 0
0.3019596, 1
0.3019604, 0
0.3019636, 1
0.3019644, 0
0.3019676, 1
0.3019684, 0
0.3019716, 1
0.3019724, 0
0.3019756, 1
0.3019764, 0
0.3019796, 1
0.3019804, 0
0.3019836, 1
0.3019844, 0
0.3019876, 1
0.3019883, 0
0.3019916, 1
0.3019923, 0
0.3019955, 1
0.3019963, 0
0.3019995, 1
0.3020003, 0
0.3020035, 1
0.3020043, 0
0.3020075, 1
0.3020083, 0
0.3020115, 1
0.3020123, 0
0.3020155, 1
0.3020163, 0
0.3020195, 1
0.3020202, 0
0.3020235, 1
0.3020242, 0
0.3020274, 1
0.3020282, 0
0.3020294, 1
0.3020322, 0
0.3020354, 1
0.3020362, 0
0.3020374, 1
0.3020402, 0
0.3020434, 1
0.3020442, 0
0.3020464, 1
0.3077512, 0
0.3077542, 1
0.3077552, 0
0.3077562, 1
0.3077592, 0
0.3077622, 1
0.3077632, 0
0.3077662, 1
0.3077672, 0
0.3077702, 1
0.3077712, 0
0.3077742, 1
0.3077752, 0
0.3077782, 1
0.3077792, 0
0.3077822, 1
0.3077832, 0
0.3077862, 1
0.3077872, 0
0.3077902, 1
0.3077912, 0
0.3077942, 1
0.3077952, 0
0.3077982, 1
0.3077992, 0
0.3078022, 1
0.3078032, 0
0.3078062, 1
0.3078072, 0
0.3078082, 1
0.3078112, 0
0.3078122, 1
0.3078152, 0
0.3078182, 1
0.3078192, 0
0.3078222, 1
0.3078232, 0
0.3078262, 1
0.3078272, 0
0.3078302, 1
0.3078312, 0
0.3078342, 1
0.3078352, 0
0.3078382, 1
0.3078392, 0
0.3078422, 1
0.3078432, 0
0.3078462, 1
0.3078472, 0
0.3078482, 1
0.3078504, 0
0.3078536, 1
0.3078544, 0
0.3078576, 1
0.3078583, 0
0.3078595, 1
0.3078623, 0
0.3078655, 1
0.3078663, 0
0.3078695, 1
0.3078703, 0
0.3078735, 1
0.3078743, 0
0.3078775, 1
0.3078783, 0
0.3078815, 1
0.3078823, 0
0.3078855, 1
0.3078863, 0
0.3078895, 1
0.3078902, 0
0.3078935, 1
0.3078942, 0
0.3078974, 1
0.3078982, 0
0.3079014, 1
0.3079022, 0
0.3079054, 1
0.3079062, 0
0.3079094, 1
0.3079102, 0
0.3079134, 1
0.3079142, 0
0.3079174, 1
0.3079182, 0
0.3079214, 1
0.3079221, 0
0.3079253, 1
0.3079261, 0
0.3079293, 1
0.3079301, 0
0.3079333, 1
0.3079341, 0
0.3079373, 1
0.3079381, 0
0.3079413, 1
0.3079421, 0
0.3079453, 1
0.3079461, 0
0.3079493, 1
0.3079501, 0
0.3079533, 1
0.3079540, 0
0.3079572, 1
0.3079580, 0
0.3079612, 1
0.3079620, 0
0.3079652, 1
0.3079660, 0
0.3079692, 1
0.3079700, 0
0.3079732, 1
0.3079740, 0
0.3079772, 1
0.3079780, 0
0.3079812, 1
0.3079820, 0
0.3079852, 1
0.3079860, 0
0.3079892, 1
0.3079899, 0
0.3079932, 1
0.3079939, 0
0.3079971, 1
0.3079979, 0
0.3080011, 1
0.3080019, 0
0.3080051, 1
0.3080059, 0
0.3080091, 1
0.3080099, 0
0.3080131, 1
0.3080139, 0
0.3080171, 1
0.3080179, 0
0.3080211, 1
0.3080218, 0
0.3080251, 1
0.3080258, 0
0.3080290, 1
0.3080298, 0
0.3080330, 1
0.3080338, 0
0.3080370, 1
0.3080378, 0
0.3080410, 1
0.3080418, 0
0.3080450, 1
0.3080458, 0
0.3080490, 1
0.3080498, 0
0.3080530, 1
0.3080537, 0
0.3080570, 1
0.3080577, 0
0.3080609, 1
0.3080617, 0
0.3080649, 1
0.3080657, 0
0.3080689, 1
0.3080697, 0
0.3080729, 1
0.3080737, 0
0.3080769, 1
0.3080777, 0
0.3080809, 1
0.3080817, 0
0.3080849, 1
0.3080856, 0
0.3080889, 1
0.3080896, 0
0.3080908, 1
0.3080936, 0
0.3080968, 1
0.3080976, 0
0.3080988, 1
0.3081016, 0
0.3081048, 1
0.3081056, 0
0.3081077, 1
0.3138128, 0
0.3138158, 1
0.3138168, 0
0.3138178, 1
0.3138208, 0
0.3138238, 1
0.3138248, 0
0.3138278, 1
0.3138288, 0
0.3138318, 1
0.3138328, 0
0.3138358, 1
0.3138368, 0
0.3138398, 1
0.3138408, 0
0.3138438, 1
0.3138448, 0
0.3138478, 1
0.3138488, 0
0.3138518, 1
0.3138528, 0
0.3138558, 1
0.3138568, 0
0.3138598, 1
0.3138609, 0
0.3138638, 1
0.3138649, 0
0.3138678, 1
0.3138689, 0
0.3138698, 1
0.3138729, 0
0.3138738, 1
0.3138769, 0
0.3138798, 1
0.3138809, 0
0.3138838, 1
0.3138848, 0
0.3138878, 1
0.3138888, 0
0.3138918, 1
0.3138928, 0
0.3138958, 1
0.3138968, 0
0.3138998, 1
0.3139008, 0
0.3139038, 1
0.3139048, 0
0.3139078, 1
0.3139088, 0
0.3139098, 1
0.3139123, 0
0.3139155, 1
0.3139163, 0
0.3139195, 1
0.3139203, 0
0.3139214, 1
0.3139243, 0
0.3139275, 1
0.3139282, 0
0.3139314, 1
0.3139322, 0
0.3139354, 1
0.3139362, 0
0.3139394, 1
0.3139402, 0
0.3139434, 1
0.3139442, 0
0.3139474, 1
0.3139482, 0
0.3139514, 1
0.3139522, 0
0.3139553, 1
0.3139561, 0
0.3139593, 1
0.3139601, 0
0.3139633, 1
0.3139641, 0
0.3139673, 1
0.3139681, 0
0.3139713, 1
0.3139721, 0
0.3139753, 1
0.3139761, 0
0.3139793, 1
0.3139801, 0
0.3139833, 1
0.3139841, 0
0.3139873, 1
0.3139881, 0
0.3139913, 1
0.3139920, 0
0.3139952, 1
0.3139960, 0
0.3139992, 1
0.3140000, 0
0.3140032, 1
0.3140040, 0
0.3140072, 1
0.3140080, 0
0.3140112, 1
0.3140120, 0
0.3140152, 1
0.3140160, 0
0.3140192, 1
0.3140200, 0
0.3140232, 1
0.3140239, 0
0.3140271, 1
0.3140279, 0
0.3140311, 1
0.3140319, 0
0.3140351, 1
0.3140359, 0
0.3140391, 1
0.3140399, 0
0.3140431, 1
0.3140439, 0
0.3140471, 1
0.3140479, 0
0.3140511, 1
0.3140519, 0
0.3140551, 1
0.3140558, 0
0.3140590, 1
0.3140598, 0
0.3140630, 1
0.3140638, 0
0.3140670, 1
0.3140678, 0
0.3140710, 1
0.3140718, 0
0.3140750, 1
0.3140758, 0
0.3140790, 1
0.3140798, 0
0.3140830, 1
0.3140838, 0
0.3140870, 1
0.3140877, 0
0.3140909, 1
0.3140917, 0
0.3140949, 1
0.3140957, 0
0.3140989, 1
0.3140997, 0
0.3141029, 1
0.3141037, 0
0.3141069, 1
0.3141077, 0
0.3141109, 1
0.3141117, 0
0.3141149, 1
0.3141157, 0
0.3141189, 1
0.3141196, 0
0.3141229, 1
0.3141236, 0
0.3141268, 1
0.3141276, 0
0.3141308, 1
0.3141316, 0
0.3141348, 1
0.3141356, 0
0.3141388, 1
0.3141396, 0
0.3141428, 1
0.3141436, 0
0.3141468, 1
0.3141476, 0
0.3141508, 1
0.3141515, 0
0.3141527, 1
0.3141555, 0
0.3141587, 1
0.3141595, 0
0.3141607, 1
0.3141635, 0
0.3141667, 1
0.3141675, 0
0.3141697, 1
0.3198735, 0
0.3198765, 1
0.3198775, 0
0.3198785, 1
0.3198815, 0
0.3198845, 1
0.3198855, 0
0.3198885, 1
0.3198895, 0
0.3198925, 1
0.3198935, 0
0.3198965, 1
0.3198975, 0
0.3199005, 1
0.3199015, 0
0.3199045, 1
0.3199055, 0
0.3199085, 1
0.3199095, 0
0.3199125, 1
0.3199135, 0
0.3199165, 1
0.3199175, 0
0.3199205, 1
0.3199215, 0
0.3199245, 1
0.3199255, 0
0.3199285, 1
0.3199295, 0
0.3199305, 1
0.3199335, 0
0.3199345, 1
0.3199375, 0
0.3199405, 1
0.3199415, 0
0.3199445, 1
0.3199455, 0
0.3199485, 1
0.3199495, 0
0.3199525, 1
0.3199535, 0
0.3199565, 1
0.3199575, 0
0.3199605, 1
0.3199615, 0
0.3199645, 1
0.3199655, 0
0.3199685, 1
0.3199695, 0
0.3199705, 1
0.3199728, 0
0.3199759, 1
0.3199767, 0
0.3199799, 1
0.3199807, 0
0.3199819, 1
0.3199847, 0
0.3199879, 1
0.3199887, 0
0.3199919, 1
0.3199926, 0
0.3199958, 1
0.3199966, 0
0.3199998, 1
0.3200006, 0
0.3200038, 1
0.3200046, 0
0.3200078, 1
0.3200086, 0
0.3200118, 1
0.3200126, 0
0.3200158, 1
0.3200166, 0
0.3200198, 1
0.3200206, 0
0.3200238, 1
0.3200245, 0
0.3200277, 1
0.3200285, 0
0.3200317, 1
0.3200325, 0
0.3200357, 1
0.3200365, 0
0.3200397, 1
0.3200405, 0
0.3200437, 1
0.3200445, 0
0.3200477, 1
0.3200485, 0
0.3200517, 1
0.3200525, 0
0.3200557, 1
0.3200564, 0
0.3200596, 1
0.3200604, 0
0.3200636, 1
0.3200644, 0
0.3200676, 1
0.3200684, 0
0.3200716, 1
0.3200724, 0
0.3200756, 1
0.3200764, 0
0.3200796, 1
0.3200804, 0
0.3200836, 1
0.3200844, 0
0.3200876, 1
0.3200883, 0
0.3200915, 1
0.3200923, 0
0.3200955, 1
0.3200963, 0
0.3200995, 1
0.3201003, 0
0.3201035, 1
0.3201043, 0
0.3201075, 1
0.3201083, 0
0.3201115, 1
0.3201123, 0
0.3201155, 1
0.3201163, 0
0.3201195, 1
0.3201203, 0
0.3201235, 1
0.3201242, 0
0.3201275, 1
0.3201282, 0
0.3201314, 1
0.3201322, 0
0.3201354, 1
0.3201362, 0
0.3201394, 1
0.3201402, 0
0.3201434, 1
0.3201442, 0
0.3201474, 1
0.3201482, 0
0.3201514, 1
0.3201522, 0
0.3201554, 1
0.3201561, 0
0.3201593, 1
0.3201601, 0
0.3201633, 1
0.3201641, 0
0.3201673, 1
0.3201681, 0
0.3201713, 1
0.3201721, 0
0.3201753, 1
0.3201761, 0
0.3201793, 1
0.3201801, 0
0.3201833, 1
0.3201841, 0
0.3201873, 1
0.3201880, 0
0.3201913, 1
0.3201920, 0
0.3201952, 1
0.3201960, 0
0.3201992, 1
0.3202000, 0
0.3202032, 1
0.3202040, 0
0.3202072, 1
0.3202080, 0
0.3202112, 1
0.3202120, 0
0.3202131, 1
0.3202160, 0
0.3202192, 1
0.3202199, 0
0.3202211, 1
0.3202239, 0
0.3202271, 1
0.3202279, 0
0.3202301, 1
0.3259351, 0
0.3259381, 1
0.3259391, 0
0.3259401, 1
0.3259431, 0
0.3259461, 1
0.3259471, 0
0.3259501, 1
0.3259511, 0
0.3259541, 1
0.3259551, 0
0.3259581, 1
0.3259591, 0
0.3259621, 1
0.3259631, 0
0.3259661, 1
0.3259671, 0
0.3259701, 1
0.3259711, 0
0.3259741, 1
0.3259751, 0
0.3259781, 1
0.3259791, 0
0.3259821, 1
0.3259831, 0
0.3259861, 1
0.3259871, 0
0.3259901, 1
0.3259911, 0
0.3259921, 1
0.3259951, 0
0.3259961, 1
0.3259991, 0
0.3260021, 1
0.3260031, 0
0.3260061, 1
0.3260071, 0
0.3260101, 1
0.3260111, 0
0.3260141, 1
0.3260151, 0
0.3260181, 1
0.3260191, 0
0.3260221, 1
0.3260231, 0
0.3260261, 1
0.3260271, 0
0.3260301, 1
0.3260311, 0
0.3260321, 1
0.3260347, 0
0.3260378, 1
0.3260386, 0
0.3260418, 1
0.3260426, 0
0.3260438, 1
0.3260466, 0
0.3260498, 1
0.3260506, 0
0.3260538, 1
0.3260546, 0
0.3260578, 1
0.3260585, 0
0.3260618, 1
0.3260625, 0
0.3260657, 1
0.3260665, 0
0.3260697, 1
0.3260705, 0
0.3260737, 1
0.3260745, 0
0.3260777, 1
0.3260785, 0
0.3260817, 1
0.3260825, 0
0.3260857, 1
0.3260865, 0
0.3260897, 1
0.3260904, 0
0.3260936, 1
0.3260944, 0
0.3260976, 1
0.3260984, 0
0.3261016, 1
0.3261024, 0
0.3261056, 1
0.3261064, 0
0.3261096, 1
0.3261104, 0
0.3261136, 1
0.3261144, 0
0.3261176, 1
0.3261184, 0
0.3261216, 1
0.3261223, 0
0.3261256, 1
0.3261263, 0
0.3261295, 1
0.3261303, 0
0.3261335, 1
0.3261343, 0
0.3261375, 1
0.3261383, 0
0.3261415, 1
0.3261423, 0
0.3261455, 1
0.3261463, 0
0.3261495, 1
0.3261503, 0
0.3261535, 1
0.3261543, 0
0.3261575, 1
0.3261582, 0
0.3261614, 1
0.3261622, 0
0.3261654, 1
0.3261662, 0
0.3261694, 1
0.3261702, 0
0.3261734, 1
0.3261742, 0
0.3261774, 1
0.3261782, 0
0.3261814, 1
0.3261822, 0
0.3261854, 1
0.3261862, 0
0.3261894, 1
0.3261901, 0
0.3261933, 1
0.3261941, 0
0.3261973, 1
0.3261981, 0
0.3262013, 1
0.3262021, 0
0.3262053, 1
0.3262061, 0
0.3262093, 1
0.3262101, 0
0.3262133, 1
0.3262141, 0
0.3262173, 1
0.3262181, 0
0.3262213, 1
0.3262220, 0
0.3262252, 1
0.3262260, 0
0.3262292, 1
0.3262300, 0
0.3262332, 1
0.3262340, 0
0.3262372, 1
0.3262380, 0
0.3262412, 1
0.3262420, 0
0.3262452, 1
0.3262460, 0
0.3262491, 1
0.3262500, 0
0.3262531, 1
0.3262539, 0
0.3262571, 1
0.3262579, 0
0.3262611, 1
0.3262619, 0
0.3262651, 1
0.3262659, 0
0.3262691, 1
0.3262699, 0
0.3262731, 1
0.3262739, 0
0.3262751, 1
0.3262779, 0
0.3262811, 1
0.3262819, 0
0.3262851, 1
0.3262858, 0
0.3262870, 1
0.3262898, 0
0.3262920, 1
0.3319967, 0
0.3319997, 1
0.3320007, 0
0.3320017, 1
0.3320047, 0
0.3320077, 1
0.3320087, 0
0.3320117, 1
0.3320127, 0
0.3320157, 1
0.3320167, 0
0.3320197, 1
0.3320207, 0
0.3320237, 1
0.3320247, 0
0.3320277, 1
0.3320287, 0
0.3320317, 1
0.3320327, 0
0.3320357, 1
0.3320367, 0
0.3320397, 1
0.3320407, 0
0.3320437, 1
0.3320447, 0
0.3320477, 1
0.3320487, 0
0.3320517, 1
0.3320527, 0
0.3320537, 1
0.3320567, 0
0.3320577, 1
0.3320607, 0
0.3320637, 1
0.3320647, 0
0.3320677, 1
0.3320687, 0
0.3320717, 1
0.3320727, 0
0.3320757, 1
0.3320767, 0
0.3320797, 1
0.3320807, 0
0.3320837, 1
0.3320847, 0
0.3320877, 1
0.3320887, 0
0.3320917, 1
0.3320927, 0
0.3320937, 1
0.3320961, 0
0.3320993, 1
0.3321000, 0
0.3321033, 1
0.3321040, 0
0.3321052, 1
0.3321080, 0
0.3321112, 1
0.3321120, 0
0.3321152, 1
0.3321160, 0
0.3321192, 1
0.3321200, 0
0.3321232, 1
0.3321239, 0
0.3321272, 1
0.3321279, 0
0.3321311, 1
0.3321319, 0
0.3321351, 1
0.3321359, 0
0.3321391, 1
0.3321399, 0
0.3321431, 1
0.3321439, 0
0.3321471, 1
0.3321479, 0
0.3321511, 1
0.3321519, 0
0.3321551, 1
0.3321559, 0
0.3321591, 1
0.3321598, 0
0.3321630, 1
0.3321638, 0
0.3321670, 1
0.3321678, 0
0.3321710, 1
0.3321718, 0
0.3321750, 1
0.3321758, 0
0.3321790, 1
0.3321798, 0
0.3321830, 1
0.3321838, 0
0.3321870, 1
0.3321878, 0
0.3321910, 1
0.3321917, 0
0.3321949, 1
0.3321957, 0
0.3321989, 1
0.3321997, 0
0.3322029, 1
0.3322037, 0
0.3322069, 1
0.3322077, 0
0.3322109, 1
0.3322117, 0
0.3322149, 1
0.3322157, 0
0.3322189, 1
0.3322197, 0
0.3322229, 1
0.3322236, 0
0.3322268, 1
0.3322276, 0
0.3322308, 1
0.3322316, 0
0.3322348, 1
0.3322356, 0
0.3322388, 1
0.3322396, 0
0.3322428, 1
0.3322436, 0
0.3322468, 1
0.3322476, 0
0.3322508, 1
0.3322516, 0
0.3322548, 1
0.3322555, 0
0.3322588, 1
0.3322595, 0
0.3322627, 1
0.3322635, 0
0.3322667, 1
0.3322675, 0
0.3322707, 1
0.3322715, 0
0.3322747, 1
0.3322755, 0
0.3322787, 1
0.3322795, 0
0.3322827, 1
0.3322835, 0
0.3322867, 1
0.3322874, 0
0.3322907, 1
0.3322914, 0
0.3322946, 1
0.3322954, 0
0.3322986, 1
0.3322994, 0
0.3323026, 1
0.3323034, 0
0.3323066, 1
0.3323074, 0
0.3323106, 1
0.3323114, 0
0.3323146, 1
0.3323154, 0
0.3323186, 1
0.3323193, 0
0.3323226, 1
0.3323233, 0
0.3323266, 1
0.3323273, 0
0.3323305, 1
0.3323313, 0
0.3323345, 1
0.3323353, 0
0.3323365, 1
0.3323393, 0
0.3323425, 1
0.3323433, 0
0.3323445, 1
0.3323473, 0
0.3323505, 1
0.3323512, 0
0.3323535, 1
0.3380573, 0
0.3380603, 1
0.3380613, 0
0.3380623, 1
0.3380653, 0
0.3380683, 1
0.3380693, 0
0.3380723, 1
0.3380733, 0
0.3380763, 1
0.3380773, 0
0.3380803, 1
0.3380813, 0
0.3380843, 1
0.3380853, 0
0.3380883, 1
0.3380893, 0
0.3380923, 1
0.3380933, 0
0.3380963, 1
0.3380973, 0
0.3381003, 1
0.3381013, 0
0.3381043, 1
0.3381053, 0
0.3381083, 1
0.3381093, 0
0.3381123, 1
0.3381133, 0
0.3381143, 1
0.3381173, 0
0.3381183, 1
0.3381213, 0
0.3381243, 1
0.3381253, 0
0.3381283, 1
0.3381293, 0
0.3381323, 1
0.3381333, 0
0.3381363, 1
0.3381373, 0
0.3381403, 1
0.3381413, 0
0.3381443, 1
0.3381453, 0
0.3381483, 1
0.3381493, 0
0.3381523, 1
0.3381533, 0
0.3381543, 1
0.3381565, 0
0.3381596, 1
0.3381604, 0
0.3381636, 1
0.3381644, 0
0.3381656, 1
0.3381684, 0
0.3381716, 1
0.3381724, 0
0.3381756, 1
0.3381764, 0
0.3381796, 1
0.3381804, 0
0.3381836, 1
0.3381844, 0
0.3381876, 1
0.3381884, 0
0.3381916, 1
0.3381923, 0
0.3381955, 1
0.3381963, 0
0.3381995, 1
0.3382003, 0
0.3382035, 1
0.3382043, 0
0.3382075, 1
0.3382083, 0
0.3382115, 1
0.3382123, 0
0.3382155, 1
0.3382163, 0
0.3382195, 1
0.3382203, 0
0.3382235, 1
0.3382242, 0
0.3382275, 1
0.3382282, 0
0.3382314, 1
0.3382322, 0
0.3382354, 1
0.3382362, 0
0.3382394, 1
0.3382402, 0
0.3382434, 1
0.3382442, 0
0.3382474, 1
0.3382482, 0
0.3382514, 1
0.3382522, 0
0.3382553, 1
0.3382561, 0
0.3382593, 1
0.3382601, 0
0.3382633, 1
0.3382641, 0
0.3382673, 1
0.3382681, 0
0.3382713, 1
0.3382721, 0
0.3382753, 1
0.3382761, 0
0.3382793, 1
0.3382801, 0
0.3382833, 1
0.3382841, 0
0.3382873, 1
0.3382880, 0
0.3382913, 1
0.3382920, 0
0.3382952, 1
0.3382960, 0
0.3382992, 1
0.3383000, 0
0.3383032, 1
0.3383040, 0
0.3383072, 1
0.3383080, 0
0.3383112, 1
0.3383120, 0
0.3383152, 1
0.3383160, 0
0.3383192, 1
0.3383200, 0
0.3383232, 1
0.3383239, 0
0.3383272, 1
0.3383279, 0
0.3383311, 1
0.3383319, 0
0.3383351, 1
0.3383359, 0
0.3383391, 1
0.3383399, 0
0.3383431, 1
0.3383439, 0
0.3383471, 1
0.3383479, 0
0.3383511, 1
0.3383519, 0
0.3383551, 1
0.3383558, 0
0.3383591, 1
0.3383598, 0
0.3383630, 1
0.3383638, 0
0.3383670, 1
0.3383678, 0
0.3383710, 1
0.3383718, 0
0.3383750, 1
0.3383758, 0
0.3383790, 1
0.3383798, 0
0.3383830, 1
0.3383838, 0
0.3383870, 1
0.3383877, 0
0.3383910, 1
0.3383917, 0
0.3383949, 1
0.3383957, 0
0.3383969, 1
0.3383997, 0
0.3384029, 1
0.3384037, 0
0.3384049, 1
0.3384077, 0
0.3384109, 1
0.3384117, 0
0.3384139, 1
0.3441189, 0
0.3441219, 1
0.3441229, 0
0.3441239, 1
0.3441269, 0
0.3441299, 1
0.3441309, 0
0.3441339, 1
0.3441349, 0
0.3441379, 1
0.3441389, 0
0.3441419, 1
0.3441429, 0
0.3441459, 1
0.3441469, 0
0.3441499, 1
0.3441509, 0
0.3441539, 1
0.3441549, 0
0.3441579, 1
0.3441589, 0
0.3441619, 1
0.3441629, 0
0.3441659, 1
0.3441669, 0
0.3441699, 1
0.3441709, 0
0.3441739, 1
0.3441749, 0
0.3441760, 1
0.3441789, 0
0.3441800, 1
0.3441829, 0
0.3441860, 1
0.3441869, 0
0.3441900, 1
0.3441909, 0
0.3441940, 1
0.3441949, 0
0.3441980, 1
0.3441990, 0
0.3442020, 1
0.3442030, 0
0.3442060, 1
0.3442070, 0
0.3442100, 1
0.3442110, 0
0.3442140, 1
0.3442150, 0
0.3442160, 1
0.3442184, 0
0.3442216, 1
0.3442224, 0
0.3442256, 1
0.3442263, 0
0.3442275, 1
0.3442303, 0
0.3442335, 1
0.3442343, 0
0.3442375, 1
0.3442383, 0
0.3442415, 1
0.3442423, 0
0.3442455, 1
0.3442463, 0
0.3442495, 1
0.3442503, 0
0.3442535, 1
0.3442543, 0
0.3442575, 1
0.3442582, 0
0.3442614, 1
0.3442622, 0
0.3442654, 1
0.3442662, 0
0.3442694, 1
0.3442702, 0
0.3442734, 1
0.3442742, 0
0.3442774, 1
0.3442782, 0
0.3442814, 1
0.3442822, 0
0.3442854, 1
0.3442862, 0
0.3442894, 1
0.3442901, 0
0.3442934, 1
0.3442941, 0
0.3442973, 1
0.3442981, 0
0.3443013, 1
0.3443021, 0
0.3443053, 1
0.3443061, 0
0.3443093, 1
0.3443101, 0
0.3443133, 1
0.3443141, 0
0.3443173, 1
0.3443181, 0
0.3443213, 1
0.3443221, 0
0.3443253, 1
0.3443260, 0
0.3443292, 1
0.3443300, 0
0.3443332, 1
0.3443340, 0
0.3443372, 1
0.3443380, 0
0.3443412, 1
0.3443420, 0
0.3443452, 1
0.3443460, 0
0.3443492, 1
0.3443500, 0
0.3443532, 1
0.3443540, 0
0.3443572, 1
0.3443579, 0
0.3443611, 1
0.3443619, 0
0.3443651, 1
0.3443659, 0
0.3443691, 1
0.3443699, 0
0.3443731, 1
0.3443739, 0
0.3443771, 1
0.3443779, 0
0.3443811, 1
0.3443819, 0
0.3443851, 1
0.3443859, 0
0.3443891, 1
0.3443898, 0
0.3443931, 1
0.3443938, 0
0.3443970, 1
0.3443978, 0
0.3444010, 1
0.3444018, 0
0.3444050, 1
0.3444058, 0
0.3444090, 1
0.3444098, 0
0.3444130, 1
0.3444138, 0
0.3444170, 1
0.3444178, 0
0.3444210, 1
0.3444217, 0
0.3444250, 1
0.3444257, 0
0.3444289, 1
0.3444297, 0
0.3444329, 1
0.3444337, 0
0.3444369, 1
0.3444377, 0
0.3444409, 1
0.3444417, 0
0.3444449, 1
0.3444457, 0
0.3444489, 1
0.3444497, 0
0.3444529, 1
0.3444536, 0
0.3444569, 1
0.3444576, 0
0.3444588, 1
0.3444616, 0
0.3444648, 1
0.3444656, 0
0.3444668, 1
0.3444696, 0
0.3444728, 1
0.3444736, 0
0.3444758, 1
0.3501796, 0
0.3501826, 1
0.3501836, 0
0.3501846, 1
0.3501876, 0
0.3501906, 1
0.3501916, 0
0.3501946, 1
0.3501956, 0
0.3501986, 1
0.3501996, 0
0.3502026, 1
0.3502036, 0
0.3502066, 1
0.3502076, 0
0.3502106, 1
0.3502116, 0
0.3502146, 1
0.3502156, 0
0.3502186, 1
0.3502196, 0
0.3502226, 1
0.3502236, 0
0.3502266, 1
0.3502276, 0
0.3502306, 1
0.3502316, 0
0.3502346, 1
0.3502356, 0
0.3502366, 1
0.3502396, 0
0.3502406, 1
0.3502436, 0
0.3502466, 1
0.3502476, 0
0.3502506, 1
0.3502516, 0
0.3502546, 1
0.3502556, 0
0.3502586, 1
0.3502596, 0
0.3502626, 1
0.3502636, 0
0.3502666, 1
0.3502676, 0
0.3502706, 1
0.3502716, 0
0.3502746, 1
0.3502756, 0
0.3502766, 1
0.3502788, 0
0.3502820, 1
0.3502828, 0
0.3502860, 1
0.3502868, 0
0.3502879, 1
0.3502908, 0
