Time[s], Channel 0
0.3004213, 0
0.3004244, 1
0.3004254, 0
0.3004285, 1
0.3004296, 0
0.3004327, 1
0.3004337, 0
0.3004369, 1
0.3004379, 0
0.3004389, 1
0.3004421, 0
0.3004431, 1
0.3004462, 0
0.3004494, 1
0.3004504, 0
0.3004535, 1
0.3004546, 0
0.3004577, 1
0.3004587, 0
0.3004618, 1
0.3004629, 0
0.3004660, 1
0.3004670, 0
0.3004702, 1
0.3004712, 0
0.3004743, 1
0.3004754, 0
0.3004785, 1
0.3004795, 0
0.3004806, 1
0.3004832, 0
0.3004863, 1
0.3004871, 0
0.3004903, 1
0.3004911, 0
0.3004923, 1
0.3004951, 0
0.3004983, 1
0.3004991, 0
0.3005003, 1
0.3005031, 0
0.3005063, 1
0.3005071, 0
0.3005103, 1
0.3005111, 0
0.3005143, 1
0.3005150, 0
0.3005182, 1
0.3005190, 0
0.3005222, 1
0.3005230, 0
0.3005262, 1
0.3005270, 0
0.3005302, 1
0.3005310, 0
0.3005342, 1
0.3005350, 0
0.3005382, 1
0.3005390, 0
0.3005422, 1
0.3005430, 0
0.3005462, 1
0.3005469, 0
0.3005501, 1
0.3005509, 0
0.3005541, 1
0.3005549, 0
0.3005581, 1
0.3005589, 0
0.3005621, 1
0.3005629, 0
0.3005661, 1
0.3005669, 0
0.3005701, 1
0.3005709, 0
0.3005741, 1
0.3005749, 0
0.3005781, 1
0.3005788, 0
0.3005820, 1
0.3005828, 0
0.3005860, 1
0.3005868, 0
0.3005900, 1
0.3005908, 0
0.3005940, 1
0.3005948, 0
0.3005980, 1
0.3005988, 0
0.3006020, 1
0.3006028, 0
0.3006060, 1
0.3006067, 0
0.3006100, 1
0.3006107, 0
0.3006139, 1
0.3006147, 0
0.3006179, 1
0.3006187, 0
0.3006219, 1
0.3006227, 0
0.3006259, 1
0.3006267, 0
0.3006299, 1
0.3006307, 0
0.3006339, 1
0.3006347, 0
0.3006379, 1
0.3006386, 0
0.3006419, 1
0.3006426, 0
0.3006458, 1
0.3006466, 0
0.3006498, 1
0.3006506, 0
0.3006538, 1
0.3006546, 0
0.3006578, 1
0.3006586, 0
0.3006618, 1
0.3006626, 0
0.3006658, 1
0.3006666, 0
0.3006698, 1
0.3006705, 0
0.3006738, 1
0.3006745, 0
0.3006777, 1
0.3006785, 0
0.3006817, 1
0.3006825, 0
0.3006857, 1
0.3006865, 0
0.3006897, 1
0.3006905, 0
0.3006937, 1
0.3006945, 0
0.3006977, 1
0.3006985, 0
0.3007017, 1
0.3007024, 0
0.3007057, 1
0.3007064, 0
0.3007096, 1
0.3007104, 0
0.3007136, 1
0.3007144, 0
0.3007176, 1
0.3007184, 0
0.3007216, 1
0.3007224, 0
0.3007236, 1
0.3007264, 0
0.3007296, 1
0.3007304, 0
0.3007315, 1
0.3007343, 0
0.3007375, 1
0.3007383, 0
0.3007405, 1
0.3064404, 0
0.3064435, 1
0.3064445, 0
0.3064456, 1
0.3064487, 0
0.3064518, 1
0.3064528, 0
0.3064560, 1
0.3064570, 0
0.3064601, 1
0.3064612, 0
0.3064643, 1
0.3064653, 0
0.3064684, 1
0.3064695, 0
0.3064726, 1
0.3064736, 0
0.3064768, 1
0.3064778, 0
0.3064809, 1
0.3064820, 0
0.3064851, 1
0.3064861, 0
0.3064892, 1
0.3064903, 0
0.3064934, 1
0.3064944, 0
0.3064976, 1
0.3064986, 0
0.3064997, 1
0.3065028, 0
0.3065038, 1
0.3065069, 0
0.3065101, 1
0.3065111, 0
0.3065142, 1
0.3065153, 0
0.3065184, 1
0.3065194, 0
0.3065225, 1
0.3065236, 0
0.3065267, 1
0.3065277, 0
0.3065309, 1
0.3065319, 0
0.3065350, 1
0.3065361, 0
0.3065392, 1
0.3065402, 0
0.3065413, 1
0.3065439, 0
0.3065470, 1
0.3065478, 0
0.3065510, 1
0.3065518, 0
0.3065530, 1
0.3065558, 0
0.3065590, 1
0.3065598, 0
0.3065609, 1
0.3065638, 0
0.3065670, 1
0.3065677, 0
0.3065710, 1
0.3065717, 0
0.3065749, 1
0.3065757, 0
0.3065789, 1
0.3065797, 0
0.3065829, 1
0.3065837, 0
0.3065869, 1
0.3065877, 0
0.3065909, 1
0.3065917, 0
0.3065949, 1
0.3065957, 0
0.3065989, 1
0.3065996, 0
0.3066028, 1
0.3066036, 0
0.3066068, 1
0.3066076, 0
0.3066108, 1
0.3066116, 0
0.3066148, 1
0.3066156, 0
0.3066188, 1
0.3066196, 0
0.3066228, 1
0.3066236, 0
0.3066268, 1
0.3066276, 0
0.3066308, 1
0.3066315, 0
0.3066347, 1
0.3066355, 0
0.3066387, 1
0.3066395, 0
0.3066427, 1
0.3066435, 0
0.3066467, 1
0.3066475, 0
0.3066507, 1
0.3066515, 0
0.3066547, 1
0.3066555, 0
0.3066587, 1
0.3066594, 0
0.3066627, 1
0.3066634, 0
0.3066666, 1
0.3066674, 0
0.3066706, 1
0.3066714, 0
0.3066746, 1
0.3066754, 0
0.3066786, 1
0.3066794, 0
0.3066826, 1
0.3066834, 0
0.3066866, 1
0.3066874, 0
0.3066906, 1
0.3066913, 0
0.3066946, 1
0.3066953, 0
0.3066985, 1
0.3066993, 0
0.3067025, 1
0.3067033, 0
0.3067065, 1
0.3067073, 0
0.3067105, 1
0.3067113, 0
0.3067145, 1
0.3067153, 0
0.3067185, 1
0.3067193, 0
0.3067225, 1
0.3067232, 0
0.3067265, 1
0.3067272, 0
0.3067304, 1
0.3067312, 0
0.3067344, 1
0.3067352, 0
0.3067384, 1
0.3067392, 0
0.3067424, 1
0.3067432, 0
0.3067464, 1
0.3067472, 0
0.3067504, 1
0.3067512, 0
0.3067544, 1
0.3067551, 0
0.3067584, 1
0.3067591, 0
0.3067623, 1
0.3067631, 0
0.3067663, 1
0.3067671, 0
0.3067703, 1
0.3067711, 0
0.3067743, 1
0.3067751, 0
0.3067783, 1
0.3067791, 0
0.3067823, 1
0.3067831, 0
0.3067842, 1
0.3067870, 0
0.3067903, 1
0.3067910, 0
0.3067922, 1
0.3067950, 0
0.3067982, 1
0.3067990, 0
0.3068012, 1
0.3125021, 0
0.3125052, 1
0.3125063, 0
0.3125073, 1
0.3125104, 0
0.3125135, 1
0.3125146, 0
0.3125177, 1
0.3125187, 0
0.3125219, 1
0.3125229, 0
0.3125260, 1
0.3125271, 0
0.3125302, 1
0.3125312, 0
0.3125343, 1
0.3125354, 0
0.3125385, 1
0.3125395, 0
0.3125427, 1
0.3125437, 0
0.3125468, 1
0.3125479, 0
0.3125510, 1
0.3125520, 0
0.3125552, 1
0.3125562, 0
0.3125593, 1
0.3125604, 0
0.3125614, 1
0.3125645, 0
0.3125656, 1
0.3125687, 0
0.3125718, 1
0.3125728, 0
0.3125760, 1
0.3125770, 0
0.3125801, 1
0.3125812, 0
0.3125843, 1
0.3125853, 0
0.3125884, 1
0.3125895, 0
0.3125926, 1
0.3125936, 0
0.3125968, 1
0.3125978, 0
0.3126009, 1
0.3126020, 0
0.3126030, 1
0.3126056, 0
0.3126087, 1
0.3126095, 0
0.3126127, 1
0.3126135, 0
0.3126146, 1
0.3126175, 0
0.3126207, 1
0.3126214, 0
0.3126226, 1
0.3126254, 0
0.3126286, 1
0.3126294, 0
0.3126326, 1
0.3126334, 0
0.3126366, 1
0.3126374, 0
0.3126406, 1
0.3126414, 0
0.3126446, 1
0.3126454, 0
0.3126486, 1
0.3126494, 0
0.3126526, 1
0.3126533, 0
0.3126565, 1
0.3126573, 0
0.3126605, 1
0.3126613, 0
0.3126645, 1
0.3126653, 0
0.3126685, 1
0.3126693, 0
0.3126725, 1
0.3126733, 0
0.3126765, 1
0.3126773, 0
0.3126805, 1
0.3126812, 0
0.3126845, 1
0.3126852, 0
0.3126884, 1
0.3126892, 0
0.3126924, 1
0.3126932, 0
0.3126964, 1
0.3126972, 0
0.3127004, 1
0.3127012, 0
0.3127044, 1
0.3127052, 0
0.3127084, 1
0.3127092, 0
0.3127124, 1
0.3127131, 0
0.3127164, 1
0.3127171, 0
0.3127203, 1
0.3127211, 0
0.3127243, 1
0.3127251, 0
0.3127283, 1
0.3127291, 0
0.3127323, 1
0.3127331, 0
0.3127363, 1
0.3127371, 0
0.3127403, 1
0.3127411, 0
0.3127443, 1
0.3127450, 0
0.3127483, 1
0.3127490, 0
0.3127522, 1
0.3127530, 0
0.3127562, 1
0.3127570, 0
0.3127602, 1
0.3127610, 0
0.3127642, 1
0.3127650, 0
0.3127682, 1
0.3127690, 0
0.3127722, 1
0.3127730, 0
0.3127762, 1
0.3127769, 0
0.3127802, 1
0.3127809, 0
0.3127841, 1
0.3127849, 0
0.3127881, 1
0.3127889, 0
0.3127921, 1
0.3127929, 0
0.3127961, 1
0.3127969, 0
0.3128001, 1
0.3128009, 0
0.3128041, 1
0.3128049, 0
0.3128081, 1
0.3128088, 0
0.3128121, 1
0.3128128, 0
0.3128160, 1
0.3128168, 0
0.3128200, 1
0.3128208, 0
0.3128240, 1
0.3128248, 0
0.3128280, 1
0.3128288, 0
0.3128320, 1
0.3128328, 0
0.3128360, 1
0.3128368, 0
0.3128400, 1
0.3128407, 0
0.3128439, 1
0.3128447, 0
0.3128459, 1
0.3128487, 0
0.3128519, 1
0.3128527, 0
0.3128539, 1
0.3128567, 0
0.3128599, 1
0.3128607, 0
0.3128629, 1
0.3185628, 0
0.3185659, 1
0.3185670, 0
0.3185680, 1
0.3185711, 0
0.3185742, 1
0.3185753, 0
0.3185784, 1
0.3185794, 0
0.3185826, 1
0.3185836, 0
0.3185867, 1
0.3185878, 0
0.3185909, 1
0.3185919, 0
0.3185951, 1
0.3185961, 0
0.3185992, 1
0.3186002, 0
0.3186034, 1
0.3186044, 0
0.3186075, 1
0.3186086, 0
0.3186117, 1
0.3186127, 0
0.3186159, 1
0.3186169, 0
0.3186200, 1
0.3186211, 0
0.3186221, 1
0.3186252, 0
0.3186263, 1
0.3186294, 0
0.3186325, 1
0.3186335, 0
0.3186367, 1
0.3186377, 0
0.3186408, 1
0.3186419, 0
0.3186450, 1
0.3186460, 0
0.3186491, 1
0.3186502, 0
0.3186533, 1
0.3186543, 0
0.3186575, 1
0.3186585, 0
0.3186616, 1
0.3186627, 0
0.3186637, 1
0.3186662, 0
0.3186694, 1
0.3186702, 0
0.3186734, 1
0.3186741, 0
0.3186753, 1
0.3186781, 0
0.3186813, 1
0.3186821, 0
0.3186833, 1
0.3186861, 0
0.3186893, 1
0.3186901, 0
0.3186933, 1
0.3186941, 0
0.3186973, 1
0.3186981, 0
0.3187013, 1
0.3187021, 0
0.3187053, 1
0.3187060, 0
0.3187092, 1
0.3187100, 0
0.3187132, 1
0.3187140, 0
0.3187172, 1
0.3187180, 0
0.3187212, 1
0.3187220, 0
0.3187252, 1
0.3187260, 0
0.3187292, 1
0.3187300, 0
0.3187332, 1
0.3187340, 0
0.3187372, 1
0.3187379, 0
0.3187411, 1
0.3187419, 0
0.3187451, 1
0.3187459, 0
0.3187491, 1
0.3187499, 0
0.3187531, 1
0.3187539, 0
0.3187571, 1
0.3187579, 0
0.3187611, 1
0.3187619, 0
0.3187651, 1
0.3187658, 0
0.3187691, 1
0.3187698, 0
0.3187730, 1
0.3187738, 0
0.3187770, 1
0.3187778, 0
0.3187810, 1
0.3187818, 0
0.3187850, 1
0.3187858, 0
0.3187890, 1
0.3187898, 0
0.3187930, 1
0.3187938, 0
0.3187970, 1
0.3187977, 0
0.3188010, 1
0.3188017, 0
0.3188049, 1
0.3188057, 0
0.3188089, 1
0.3188097, 0
0.3188129, 1
0.3188137, 0
0.3188169, 1
0.3188177, 0
0.3188209, 1
0.3188217, 0
0.3188249, 1
0.3188257, 0
0.3188289, 1
0.3188296, 0
0.3188329, 1
0.3188336, 0
0.3188368, 1
0.3188376, 0
0.3188408, 1
0.3188416, 0
0.3188448, 1
0.3188456, 0
0.3188488, 1
0.3188496, 0
0.3188528, 1
0.3188536, 0
0.3188568, 1
0.3188576, 0
0.3188608, 1
0.3188615, 0
0.3188648, 1
0.3188655, 0
0.3188687, 1
0.3188695, 0
0.3188727, 1
0.3188735, 0
0.3188767, 1
0.3188775, 0
0.3188807, 1
0.3188815, 0
0.3188847, 1
0.3188855, 0
0.3188887, 1
0.3188895, 0
0.3188927, 1
0.3188934, 0
0.3188966, 1
0.3188974, 0
0.3189006, 1
0.3189014, 0
0.3189046, 1
0.3189054, 0
0.3189066, 1
0.3189094, 0
0.3189126, 1
0.3189134, 0
0.3189146, 1
0.3189174, 0
0.3189206, 1
0.3189214, 0
0.3189236, 1
0.3246245, 0
0.3246277, 1
0.3246287, 0
0.3246297, 1
0.3246329, 0
0.3246360, 1
0.3246370, 0
0.3246401, 1
0.3246412, 0
0.3246443, 1
0.3246453, 0
0.3246485, 1
0.3246495, 0
0.3246526, 1
0.3246537, 0
0.3246568, 1
0.3246578, 0
0.3246610, 1
0.3246620, 0
0.3246651, 1
0.3246662, 0
0.3246693, 1
0.3246703, 0
0.3246734, 1
0.3246745, 0
0.3246776, 1
0.3246786, 0
0.3246818, 1
0.3246828, 0
0.3246838, 1
0.3246870, 0
0.3246880, 1
0.3246911, 0
0.3246942, 1
0.3246953, 0
0.3246984, 1
0.3246994, 0
0.3247026, 1
0.3247036, 0
0.3247067, 1
0.3247078, 0
0.3247109, 1
0.3247119, 0
0.3247150, 1
0.3247161, 0
0.3247192, 1
0.3247202, 0
0.3247234, 1
0.3247244, 0
0.3247254, 1
0.3247279, 0
0.3247310, 1
0.3247318, 0
0.3247350, 1
0.3247358, 0
0.3247370, 1
0.3247398, 0
0.3247430, 1
0.3247438, 0
0.3247450, 1
0.3247478, 0
0.3247510, 1
0.3247518, 0
0.3247550, 1
0.3247558, 0
0.3247590, 1
0.3247597, 0
0.3247629, 1
0.3247637, 0
0.3247669, 1
0.3247677, 0
0.3247709, 1
0.3247717, 0
0.3247749, 1
0.3247757, 0
0.3247789, 1
0.3247797, 0
0.3247829, 1
0.3247837, 0
0.3247869, 1
0.3247876, 0
0.3247909, 1
0.3247916, 0
0.3247948, 1
0.3247956, 0
0.3247988, 1
0.3247996, 0
0.3248028, 1
0.3248036, 0
0.3248068, 1
0.3248076, 0
0.3248108, 1
0.3248116, 0
0.3248148, 1
0.3248156, 0
0.3248188, 1
0.3248195, 0
0.3248228, 1
0.3248235, 0
0.3248267, 1
0.3248275, 0
0.3248307, 1
0.3248315, 0
0.3248347, 1
0.3248355, 0
0.3248387, 1
0.3248395, 0
0.3248427, 1
0.3248435, 0
0.3248467, 1
0.3248475, 0
0.3248507, 1
0.3248514, 0
0.3248547, 1
0.3248554, 0
0.3248586, 1
0.3248594, 0
0.3248626, 1
0.3248634, 0
0.3248666, 1
0.3248674, 0
0.3248706, 1
0.3248714, 0
0.3248746, 1
0.3248754, 0
0.3248786, 1
0.3248794, 0
0.3248826, 1
0.3248833, 0
0.3248866, 1
0.3248873, 0
0.3248905, 1
0.3248913, 0
0.3248945, 1
0.3248953, 0
0.3248985, 1
0.3248993, 0
0.3249025, 1
0.3249033, 0
0.3249065, 1
0.3249073, 0
0.3249105, 1
0.3249113, 0
0.3249145, 1
0.3249152, 0
0.3249185, 1
0.3249192, 0
0.3249224, 1
0.3249232, 0
0.3249264, 1
0.3249272, 0
0.3249304, 1
0.3249312, 0
0.3249344, 1
0.3249352, 0
0.3249384, 1
0.3249392, 0
0.3249424, 1
0.3249432, 0
0.3249464, 1
0.3249471, 0
0.3249503, 1
0.3249511, 0
0.3249543, 1
0.3249551, 0
0.3249583, 1
0.3249591, 0
0.3249623, 1
0.3249631, 0
0.3249663, 1
0.3249671, 0
0.3249683, 1
0.3249711, 0
0.3249743, 1
0.3249751, 0
0.3249762, 1
0.3249790, 0
0.3249822, 1
0.3249830, 0
0.3249852, 1
0.3306852, 0
0.3306884, 1
0.3306894, 0
0.3306904, 1
0.3306936, 0
0.3306967, 1
0.3306977, 0
0.3307009, 1
0.3307019, 0
0.3307050, 1
0.3307061, 0
0.3307092, 1
0.3307102, 0
0.3307133, 1
0.3307144, 0
0.3307175, 1
0.3307185, 0
0.3307217, 1
0.3307227, 0
0.3307258, 1
0.3307269, 0
0.3307300, 1
0.3307310, 0
0.3307341, 1
0.3307352, 0
0.3307383, 1
0.3307393, 0
0.3307425, 1
0.3307435, 0
0.3307445, 1
0.3307477, 0
0.3307487, 1
0.3307518, 0
0.3307549, 1
0.3307560, 0
0.3307591, 1
0.3307601, 0
0.3307633, 1
0.3307643, 0
0.3307674, 1
0.3307685, 0
0.3307716, 1
0.3307726, 0
0.3307757, 1
0.3307768, 0
0.3307799, 1
0.3307809, 0
0.3307841, 1
0.3307851, 0
0.3307861, 1
0.3307886, 0
0.3307917, 1
0.3307925, 0
0.3307957, 1
0.3307965, 0
0.3307977, 1
0.3308005, 0
0.3308037, 1
0.3308045, 0
0.3308056, 1
0.3308085, 0
0.3308117, 1
0.3308124, 0
0.3308156, 1
0.3308164, 0
0.3308196, 1
0.3308204, 0
0.3308236, 1
0.3308244, 0
0.3308276, 1
0.3308284, 0
0.3308316, 1
0.3308324, 0
0.3308356, 1
0.3308364, 0
0.3308396, 1
0.3308403, 0
0.3308436, 1
0.3308443, 0
0.3308475, 1
0.3308483, 0
0.3308515, 1
0.3308523, 0
0.3308555, 1
0.3308563, 0
0.3308595, 1
0.3308603, 0
0.3308635, 1
0.3308643, 0
0.3308675, 1
0.3308683, 0
0.3308715, 1
0.3308722, 0
0.3308755, 1
0.3308762, 0
0.3308794, 1
0.3308802, 0
0.3308834, 1
0.3308842, 0
0.3308874, 1
0.3308882, 0
0.3308914, 1
0.3308922, 0
0.3308954, 1
0.3308962, 0
0.3308994, 1
0.3309002, 0
0.3309034, 1
0.3309041, 0
0.3309074, 1
0.3309081, 0
0.3309113, 1
0.3309121, 0
0.3309153, 1
0.3309161, 0
0.3309193, 1
0.3309201, 0
0.3309233, 1
0.3309241, 0
0.3309273, 1
0.3309281, 0
0.3309313, 1
0.3309321, 0
0.3309353, 1
0.3309360, 0
0.3309393, 1
0.3309400, 0
0.3309432, 1
0.3309440, 0
0.3309472, 1
0.3309480, 0
0.3309512, 1
0.3309520, 0
0.3309552, 1
0.3309560, 0
0.3309592, 1
0.3309600, 0
0.3309632, 1
0.3309640, 0
0.3309672, 1
0.3309679, 0
0.3309711, 1
0.3309719, 0
0.3309751, 1
0.3309759, 0
0.3309791, 1
0.3309799, 0
0.3309831, 1
0.3309839, 0
0.3309871, 1
0.3309879, 0
0.3309911, 1
0.3309919, 0
0.3309951, 1
0.3309959, 0
0.3309991, 1
0.3309998, 0
0.3310030, 1
0.3310038, 0
0.3310070, 1
0.3310078, 0
0.3310110, 1
0.3310118, 0
0.3310150, 1
0.3310158, 0
0.3310190, 1
0.3310198, 0
0.3310230, 1
0.3310238, 0
0.3310270, 1
0.3310278, 0
0.3310289, 1
0.3310317, 0
0.3310349, 1
0.3310357, 0
0.3310369, 1
0.3310397, 0
0.3310429, 1
0.3310437, 0
0.3310459, 1
0.3367470, 0
0.3367501, 1
0.3367511, 0
0.3367522, 1
0.3367553, 0
0.3367584, 1
0.3367595, 0
0.3367626, 1
0.3367636, 0
0.3367668, 1
0.3367678, 0
0.3367709, 1
0.3367720, 0
0.3367751, 1
0.3367761, 0
0.3367792, 1
0.3367803, 0
0.3367834, 1
0.3367844, 0
0.3367876, 1
0.3367886, 0
0.3367917, 1
0.3367928, 0
0.3367959, 1
0.3367969, 0
0.3368000, 1
0.3368011, 0
0.3368042, 1
0.3368052, 0
0.3368063, 1
0.3368094, 0
0.3368104, 1
0.3368136, 0
0.3368167, 1
0.3368177, 0
0.3368208, 1
0.3368219, 0
0.3368250, 1
0.3368260, 0
0.3368292, 1
0.3368302, 0
0.3368333, 1
0.3368344, 0
0.3368375, 1
0.3368385, 0
0.3368416, 1
0.3368427, 0
0.3368458, 1
0.3368468, 0
0.3368479, 1
0.3368502, 0
0.3368534, 1
0.3368542, 0
0.3368574, 1
0.3368582, 0
0.3368593, 1
0.3368622, 0
0.3368654, 1
0.3368661, 0
0.3368673, 1
0.3368701, 0
0.3368733, 1
0.3368741, 0
0.3368773, 1
0.3368781, 0
0.3368813, 1
0.3368821, 0
0.3368853, 1
0.3368861, 0
0.3368893, 1
0.3368901, 0
0.3368933, 1
0.3368940, 0
0.3368973, 1
0.3368980, 0
0.3369012, 1
0.3369020, 0
0.3369052, 1
0.3369060, 0
0.3369092, 1
0.3369100, 0
0.3369132, 1
0.3369140, 0
0.3369172, 1
0.3369180, 0
0.3369212, 1
0.3369220, 0
0.3369252, 1
0.3369259, 0
0.3369292, 1
0.3369299, 0
0.3369331, 1
0.3369339, 0
0.3369371, 1
0.3369379, 0
0.3369411, 1
0.3369419, 0
0.3369451, 1
0.3369459, 0
0.3369491, 1
0.3369499, 0
0.3369531, 1
0.3369539, 0
0.3369571, 1
0.3369578, 0
0.3369611, 1
0.3369618, 0
0.3369650, 1
0.3369658, 0
0.3369690, 1
0.3369698, 0
0.3369730, 1
0.3369738, 0
0.3369770, 1
0.3369778, 0
0.3369810, 1
0.3369818, 0
0.3369850, 1
0.3369858, 0
0.3369890, 1
0.3369897, 0
0.3369930, 1
0.3369937, 0
0.3369969, 1
0.3369977, 0
0.3370009, 1
0.3370017, 0
0.3370049, 1
0.3370057, 0
0.3370089, 1
0.3370097, 0
0.3370129, 1
0.3370137, 0
0.3370169, 1
0.3370177, 0
0.3370209, 1
0.3370216, 0
0.3370248, 1
0.3370256, 0
0.3370288, 1
0.3370296, 0
0.3370328, 1
0.3370336, 0
0.3370368, 1
0.3370376, 0
0.3370408, 1
0.3370416, 0
0.3370448, 1
0.3370456, 0
0.3370488, 1
0.3370496, 0
0.3370528, 1
0.3370535, 0
0.3370567, 1
0.3370575, 0
0.3370607, 1
0.3370615, 0
0.3370647, 1
0.3370655, 0
0.3370687, 1
0.3370695, 0
0.3370727, 1
0.3370735, 0
0.3370767, 1
0.3370775, 0
0.3370807, 1
0.3370815, 0
0.3370847, 1
0.3370854, 0
0.3370886, 1
0.3370894, 0
0.3370906, 1
0.3370934, 0
0.3370966, 1
0.3370974, 0
0.3370986, 1
0.3371014, 0
0.3371046, 1
0.3371054, 0
0.3371076, 1
0.3428077, 0
0.3428108, 1
0.3428119, 0
0.3428129, 1
0.3428160, 0
0.3428191, 1
0.3428202, 0
0.3428233, 1
0.3428243, 0
0.3428275, 1
0.3428285, 0
0.3428316, 1
0.3428327, 0
0.3428358, 1
0.3428368, 0
0.3428399, 1
0.3428410, 0
0.3428441, 1
0.3428451, 0
0.3428483, 1
0.3428493, 0
0.3428524, 1
0.3428535, 0
0.3428566, 1
0.3428576, 0
0.3428607, 1
0.3428618, 0
0.3428649, 1
0.3428659, 0
0.3428670, 1
0.3428701, 0
0.3428711, 1
0.3428743, 0
0.3428774, 1
0.3428784, 0
0.3428815, 1
0.3428826, 0
0.3428857, 1
0.3428867, 0
0.3428899, 1
0.3428909, 0
0.3428940, 1
0.3428951, 0
0.3428982, 1
0.3428992, 0
0.3429023, 1
0.3429034, 0
0.3429065, 1
0.3429075, 0
0.3429086, 1
0.3429109, 0
0.3429141, 1
0.3429149, 0
0.3429181, 1
0.3429188, 0
0.3429200, 1
0.3429228, 0
0.3429260, 1
0.3429268, 0
0.3429280, 1
0.3429308, 0
0.3429340, 1
0.3429348, 0
0.3429380, 1
0.3429388, 0
0.3429420, 1
0.3429428, 0
0.3429460, 1
0.3429467, 0
0.3429500, 1
0.3429507, 0
0.3429539, 1
0.3429547, 0
0.3429579, 1
0.3429587, 0
0.3429619, 1
0.3429627, 0
0.3429659, 1
0.3429667, 0
0.3429699, 1
0.3429707, 0
0.3429739, 1
0.3429747, 0
0.3429779, 1
0.3429786, 0
0.3429819, 1
0.3429826, 0
0.3429858, 1
0.3429866, 0
0.3429898, 1
0.3429906, 0
0.3429938, 1
0.3429946, 0
0.3429978, 1
0.3429986, 0
0.3430018, 1
0.3430026, 0
0.3430058, 1
0.3430066, 0
0.3430098, 1
0.3430105, 0
0.3430138, 1
0.3430145, 0
0.3430177, 1
0.3430185, 0
0.3430217, 1
0.3430225, 0
0.3430257, 1
0.3430265, 0
0.3430297, 1
0.3430305, 0
0.3430337, 1
0.3430345, 0
0.3430377, 1
0.3430385, 0
0.3430417, 1
0.3430424, 0
0.3430457, 1
0.3430464, 0
0.3430496, 1
0.3430504, 0
0.3430536, 1
0.3430544, 0
0.3430576, 1
0.3430584, 0
0.3430616, 1
0.3430624, 0
0.3430656, 1
0.3430664, 0
0.3430696, 1
0.3430704, 0
0.3430736, 1
0.3430743, 0
0.3430775, 1
0.3430783, 0
0.3430815, 1
0.3430823, 0
0.3430855, 1
0.3430863, 0
0.3430895, 1
0.3430903, 0
0.3430935, 1
0.3430943, 0
0.3430975, 1
0.3430983, 0
0.3431015, 1
0.3431023, 0
0.3431055, 1
0.3431062, 0
0.3431094, 1
0.3431102, 0
0.3431134, 1
0.3431142, 0
0.3431174, 1
0.3431182, 0
0.3431214, 1
0.3431222, 0
0.3431254, 1
0.3431262, 0
0.3431294, 1
0.3431302, 0
0.3431334, 1
0.3431342, 0
0.3431374, 1
0.3431381, 0
0.3431413, 1
0.3431421, 0
0.3431453, 1
0.3431461, 0
0.3431493, 1
0.3431501, 0
0.3431513, 1
0.3431541, 0
0.3431573, 1
0.3431581, 0
0.3431593, 1
0.3431621, 0
0.3431653, 1
0.3431661, 0
0.3431682, 1
0.3488694, 0
0.3488726, 1
0.3488736, 0
0.3488746, 1
0.3488778, 0
0.3488809, 1
0.3488819, 0
0.3488850, 1
0.3488861, 0
0.3488892, 1
0.3488902, 0
0.3488934, 1
0.3488944, 0
0.3488975, 1
0.3488986, 0
0.3489017, 1
0.3489027, 0
0.3489058, 1
0.3489069, 0
0.3489100, 1
0.3489110, 0
0.3489142, 1
0.3489152, 0
0.3489183, 1
0.3489194, 0
0.3489225, 1
0.3489235, 0
0.3489266, 1
0.3489277, 0
0.3489287, 1
0.3489318, 0
0.3489329, 1
0.3489360, 0
0.3489391, 1
0.3489402, 0
0.3489433, 1
0.3489443, 0
0.3489474, 1
0.3489485, 0
0.3489516, 1
0.3489526, 0
0.3489558, 1
0.3489568, 0
0.3489599, 1
0.3489610, 0
0.3489641, 1
0.3489651, 0
0.3489682, 1
0.3489693, 0
0.3489703, 1
0.3489726, 0
0.3489757, 1
0.3489765, 0
0.3489797, 1
0.3489805, 0
0.3489817, 1
0.3489845, 0
0.3489877, 1
0.3489885, 0
0.3489897, 1
0.3489925, 0
0.3489957, 1
0.3489965, 0
0.3489997, 1
0.3490004, 0
0.3490037, 1
0.3490044, 0
0.3490076, 1
0.3490084, 0
0.3490116, 1
0.3490124, 0
0.3490156, 1
0.3490164, 0
0.3490196, 1
0.3490204, 0
0.3490236, 1
0.3490244, 0
0.3490276, 1
0.3490284, 0
0.3490316, 1
0.3490323, 0
0.3490356, 1
0.3490363, 0
0.3490395, 1
0.3490403, 0
0.3490435, 1
0.3490443, 0
0.3490475, 1
0.3490483, 0
0.3490515, 1
0.3490523, 0
0.3490555, 1
0.3490563, 0
0.3490595, 1
0.3490603, 0
0.3490635, 1
0.3490642, 0
0.3490675, 1
0.3490682, 0
0.3490714, 1
0.3490722, 0
0.3490754, 1
0.3490762, 0
0.3490794, 1
0.3490802, 0
0.3490834, 1
0.3490842, 0
0.3490874, 1
0.3490882, 0
0.3490914, 1
0.3490922, 0
0.3490954, 1
0.3490961, 0
0.3490993, 1
0.3491001, 0
0.3491033, 1
0.3491041, 0
0.3491073, 1
0.3491081, 0
0.3491113, 1
0.3491121, 0
0.3491153, 1
0.3491161, 0
0.3491193, 1
0.3491201, 0
0.3491233, 1
0.3491241, 0
0.3491273, 1
0.3491280, 0
0.3491312, 1
0.3491320, 0
0.3491352, 1
0.3491360, 0
0.3491392, 1
